ML ID;Feature 1;FeatureValueType 1;Feature 2;FeatureValueType 2;Datafreqscore;temporaloverlapscore
1;Temperature;String;Temperature;Float;6;0.5
2;Temperature;Float;Temperature;Float;6;0.5
3;CO2;Float;Temperature;Float;5;0.67
4;Energy;Float;Temperature;Float;8;0.42
5;Occupants;Integer;Temperature;Float;7;0.5
6;Temp;Float;Temperature;Float;6;0.75
7;CO2;Float;Temperature;Float;7;0.33
8;Temp;String;Temperature;Float;10;0.58
9;Energy;Float;Temperature;Float;9;0.5
10;Energy;String;Temperature;Float;9;0.67
11;Temperature;Float;Temperature;Float;5;0.33
12;CO2;Float;Temperature;Float;12;0.58
13;Humidity;String;Temperature;Float;10;0.33
14;Temp;Integer;Temperature;Float;13;0.25
15;Temperature;Float;Temperature;Float;15;0.08
16;Occupants;Integer;Temperature;Float;8;0.42
17;Temp;Float;Temperature;Float;3;0.33
18;Energy;Float;Temperature;Float;4;0.58
19;Humidity;Float;Temperature;Float;9;0.67
20;Heart;Float;Temperature;Float;5;0.3
21;Rainfall;Float;Temperature;Float;6;0.41
22;Stock;Float;Temperature;Float;4;0.5
23;Salary;Float;Temperature;Float;8;0.33
24;Rainfall;Float;Temperature;Float;10;0.25
25;Budget;Float;Temperature;Float;8;0.42
26;Temperature;String;Temperature;Float;9;0.75
27;CO2;Float;Temperature;Float;10;0.33
28;Humidity;String;Temperature;Float;8;0.58
29;Temp;Float;Temperature;Float;15;0.5
30;Temperature;Float;Temperature;Float;10;0.67
31;Occupants;Integer;Temperature;Float;9;0.33
32;Temp;String;Temperature;Float;8;0.58
33;Energy;Float;Temperature;Float;6;0.33
34;Humidity;Float;Temperature;Float;8;0.25
35;Heart;Float;Temperature;Float;5;0.08
36;Rainfall;Float;Temperature;Float;7;0.58
37;Stock;Float;Temperature;Float;6;0.33
